experiment,site,direction,N,RMSE,MAE,Q3,SD
exp2_attunet,agrelo,rectified-oblique,13309,54.1257644544109,25.8511429773743,25.5875186504564,47.5550912747271
exp2_attunet,agrelo,oblique-truth,151503,23.5672208386182,13.5544312419694,18.8736220209479,19.2793605998332
exp2_attunet,agrelo,truth-oblique,2635,56.8455260022588,25.7609881007988,19.6578017751424,50.6829377610692
exp2_attunet,agrelo,rectified-truth,13309,12.1063995449974,5.34825434253981,3.9662267654322,10.8613972100038
exp2_attunet,agrelo,truth-rectified,2635,19.0866122285154,7.23082039919417,3.93960392021071,17.6672708434978
exp2_attunet,arenaldentem,oblique-rectified,16019,8.6903496065622,6.34381104415788,9.57825439926945,5.93973401192681
exp2_attunet,arenaldentem,rectified-oblique,1926,4.21464401274816,3.07271882658699,3.81619249122404,2.88547155384653
exp2_attunet,arenaldentem,oblique-truth,16019,7.43892468578257,4.9376193816156,5.33734917365961,5.5641214934159
exp2_attunet,arenaldentem,truth-oblique,342,4.19454044860798,3.00669455903084,3.94513047531514,2.92900022580661
exp2_attunet,arenaldentem,rectified-truth,1926,3.00292057504469,2.33624427113204,2.99977538932206,1.88715229215287
exp2_attunet,arenaldentem,truth-rectified,342,2.44846339539508,1.82476932174405,2.58760541737208,1.63493294273231
exp2_attunet,cadiz,oblique-rectified,133512,9.09233007740738,4.5031097955855,5.09676491313583,7.89891990883797
exp2_attunet,cadiz,rectified-oblique,76831,10.4167037327154,6.23878089680733,7.37593222348386,8.34183644541098
exp2_attunet,cadiz,oblique-truth,133512,10.9985560213306,5.862141129141,6.43305037296984,9.30613693207648
exp2_attunet,cadiz,truth-oblique,12190,11.8982387018321,6.61855023433198,7.61008070336034,9.88791674639541
exp2_attunet,cadiz,rectified-truth,76831,12.950171703679,7.39619163896676,8.02997735812936,10.6303700413953
exp2_attunet,cadiz,truth-rectified,12190,12.0011415526043,5.30433134126962,5.93220080321647,10.7657315339444
exp2_attunet,cies,oblique-rectified,64024,10.8825792630637,4.74381093132818,3.42372356379452,9.7942987284593
exp2_attunet,cies,rectified-oblique,9974,7.35670122833992,2.57779090109249,1.94335672727509,6.89063186444049
exp2_attunet,cies,oblique-truth,64024,11.3333505689456,4.70324000145254,2.01667976826148,10.3114513686869
exp2_attunet,cies,truth-oblique,1869,4.02674039501767,1.21506573858568,0.847282293471469,3.84007074376174
exp2_attunet,cies,rectified-truth,9974,6.87319643138235,2.48233565231496,2.03814952089823,6.40959888751368
exp2_attunet,cies,truth-rectified,1869,2.58448210843035,1.39681771816302,1.63537553901605,2.17508145137562
exp2_attunet,samarador,oblique-rectified,22568,24.053203105247,14.4145707418735,11.7088142101335,19.2559902365616
exp2_attunet,samarador,rectified-oblique,1446,11.2444280728234,7.81160747532289,12.2813470006243,8.09081095384986
exp2_attunet,samarador,oblique-truth,22568,3.15139237113815,1.64319410371678,1.46312551255936,2.68914622999431
exp2_attunet,samarador,truth-oblique,286,18.7827221016192,9.82613152921985,12.9404430020717,16.0354877904458
exp2_attunet,samarador,rectified-truth,1446,10.9936819711807,7.70907153390476,11.9158942832505,7.84052117852283
exp2_attunet,samarador,truth-rectified,286,22.5754414140082,13.5719306404208,17.823612971744,18.0719449692079
exp2_attunet,all,oblique-rectified,387626,21.5003888934531,11.1837090619627,12.2368875365362,18.3627951052603
exp2_attunet,all,rectified-oblique,103486,21.5554849991815,8.37126919859013,7.16554540697754,19.8636501753517
exp2_attunet,all,oblique-truth,387626,16.8175085769932,8.3934069183846,8.29011807169215,14.573258487331
exp2_attunet,all,truth-oblique,17322,24.476638079467,8.92909895070278,7.17725099441614,22.7905021663726
exp2_attunet,all,rectified-truth,103486,12.2380315112816,6.56941476681612,6.76410050990835,10.3253685218291
exp2_attunet,all,truth-rectified,17322,12.8851374328958,5.24358078676809,5.12928933259646,11.7702856846095
exp2_deeplabv3,agrelo,oblique-rectified,107030,17.3128260482254,9.8643795474958,13.1658074368691,14.227784551945
exp2_deeplabv3,agrelo,rectified-oblique,13055,14.2089040712146,5.44324247624277,2.97594542685538,13.1254433264771
exp2_deeplabv3,agrelo,oblique-truth,107030,13.6561795136378,6.0051184014456,3.90345203035587,12.265039641122
exp2_deeplabv3,agrelo,truth-oblique,2635,6.20124614957028,2.97257082584461,2.98743765975077,5.44339245990804
exp2_deeplabv3,agrelo,rectified-truth,13055,8.85669891640905,4.2433124041478,3.69849750172795,7.7743195962092
exp2_deeplabv3,agrelo,truth-rectified,2635,7.06213201087888,3.56827838749943,3.56935837090739,6.09550642137216
exp2_deeplabv3,arenaldentem,oblique-rectified,10699,5.67502769482837,3.90295316953257,5.53843138582497,4.12001000508596
exp2_deeplabv3,arenaldentem,rectified-oblique,1720,23.3422457685993,10.5509523470851,9.32188176271869,20.8276269797142
exp2_deeplabv3,arenaldentem,oblique-truth,10699,6.36304739261096,4.31682863892465,4.56656723216235,4.67497651062918
exp2_deeplabv3,arenaldentem,truth-oblique,342,24.7128485177913,11.4193196319466,7.11648836524382,21.948407592543
exp2_deeplabv3,arenaldentem,rectified-truth,1720,3.63797614864847,2.64768962381268,3.13484574096064,2.49564243807654
exp2_deeplabv3,arenaldentem,truth-rectified,342,2.8833210316497,2.07437929421304,2.81536892598827,2.00555520620433
exp2_deeplabv3,cadiz,oblique-rectified,119095,7.09583770131209,4.20100176604995,4.9144171995315,5.71863370386659
exp2_deeplabv3,cadiz,rectified-oblique,71219,9.30985725976634,5.7311270691963,6.8010659889543,7.33678270966489
exp2_deeplabv3,cadiz,oblique-truth,119095,8.36704990652839,5.38583744674364,6.39807677796794,6.40317291690677
exp2_deeplabv3,cadiz,truth-oblique,12190,10.0613484461571,6.5141324701549,8.12343881661958,7.66822238046525
exp2_deeplabv3,cadiz,rectified-truth,71219,9.04628074718276,5.98459508950261,7.49327074377287,6.78383837911355
exp2_deeplabv3,cadiz,truth-rectified,12190,7.66159184576986,4.90526149446394,6.18148195622178,5.88568101899932
exp2_deeplabv3,cies,oblique-rectified,52955,8.00798130091121,3.38647967480474,1.99520565550874,7.25675646324331
exp2_deeplabv3,cies,rectified-oblique,8972,3.61752798123279,1.47937386689241,1.3292998531781,3.3013900793361
exp2_deeplabv3,cies,oblique-truth,52955,8.29522778349949,3.46097788105868,1.54718894347546,7.5388002579039
exp2_deeplabv3,cies,truth-oblique,1869,3.40770293941454,1.20133697340494,0.836997236879098,3.18977627934286
exp2_deeplabv3,cies,rectified-truth,8972,1.52875454940647,1.32509955404535,1.65713184435915,0.762408309842869
exp2_deeplabv3,cies,truth-rectified,1869,1.356122473191,0.999160274545763,1.35948849971336,0.917167916309703
exp2_deeplabv3,samarador,oblique-rectified,17166,7.47558364542123,4.23257937762671,4.45170242020604,6.16212907112616
exp2_deeplabv3,samarador,rectified-oblique,1457,15.0072844320775,8.71587595630213,11.0081631078357,12.2210719924566
exp2_deeplabv3,samarador,oblique-truth,17166,3.52212469428812,2.11184980730185,1.73375403334302,2.81885005638145
exp2_deeplabv3,samarador,truth-oblique,286,16.1733298927627,7.69515326136743,6.33007792716129,14.2503072057746
exp2_deeplabv3,samarador,rectified-truth,1457,11.2898841612098,5.38251495710615,3.91212453498106,9.92762113260699
exp2_deeplabv3,samarador,truth-rectified,286,11.7736162501879,5.42185174565066,4.24443724665816,10.469230956004
exp2_deeplabv3,all,oblique-rectified,306945,11.8052187183373,6.02664331731303,5.74332164965508,10.151014482261
exp2_deeplabv3,all,rectified-oblique,96423,10.2807039666517,5.42760836011654,5.75607585527867,8.73125032095691
exp2_deeplabv3,all,oblique-truth,306945,10.3037822808142,5.04933450721829,4.77581095152376,8.98178229241342
exp2_deeplabv3,all,truth-oblique,17322,9.73234701936418,5.51850357276639,6.4796494806946,8.01675788840586
exp2_deeplabv3,all,rectified-truth,96423,8.56996108546082,5.2466575895771,6.12694623236988,6.77623002494001
exp2_deeplabv3,all,truth-rectified,17322,7.17961658751575,4.23306021473152,5.04311765793078,5.79914105933378
exp2_ducknet,agrelo,oblique-rectified,109277,16.0689304200473,9.62280445245154,14.8697595323688,12.8690976705554
exp2_ducknet,agrelo,rectified-oblique,13540,25.2693838660451,8.5185156271056,3.66472522458483,23.7911423834862
exp2_ducknet,agrelo,oblique-truth,109277,13.0755880780156,5.75294162827416,3.96915198794266,11.7420580784639
exp2_ducknet,agrelo,truth-oblique,2635,24.5157145722446,7.68391457489094,3.47859894593752,23.2848336911616
exp2_ducknet,agrelo,rectified-truth,13540,6.51758869174551,3.5367708283764,3.50518180880857,5.47470803635187
exp2_ducknet,agrelo,truth-rectified,2635,6.02214506319421,3.15918927011789,3.24715491179937,5.12793659509495
exp2_ducknet,arenaldentem,oblique-rectified,14432,12.9004789616609,8.50107495682238,13.5426353292713,9.70363882525561
exp2_ducknet,arenaldentem,rectified-oblique,2770,17.1583450078718,11.358679137158,15.1958283641698,12.8626956944354
exp2_ducknet,arenaldentem,oblique-truth,14432,8.65933879020805,6.08567801961792,11.3338126004748,6.16046272519021
exp2_ducknet,arenaldentem,truth-oblique,342,7.8150422455661,4.96685230531689,6.32458119384778,6.04251800002311
exp2_ducknet,arenaldentem,rectified-truth,2770,17.6802021342231,11.4220503497521,18.6385224815275,13.4978548899886
exp2_ducknet,arenaldentem,truth-rectified,342,6.70780923099129,3.50100662161839,3.41582166868459,5.73006650702387
exp2_ducknet,cadiz,oblique-rectified,125881,6.50736526067151,3.79111251236571,4.29828675119322,5.28899714275647
exp2_ducknet,cadiz,rectified-oblique,78724,10.5859669505032,6.05008534810706,6.60246413199386,8.68677858000362
exp2_ducknet,cadiz,oblique-truth,125881,7.89391368347991,4.85569644742545,5.45715181806496,6.22385676048286
exp2_ducknet,cadiz,truth-oblique,12190,8.6463418631433,5.14601639682328,6.17284251836737,6.94850369656574
exp2_ducknet,cadiz,rectified-truth,78724,10.4170937710236,6.63246575871764,8.24894155576609,8.03287372336922
exp2_ducknet,cadiz,truth-rectified,12190,7.10167850479326,4.54572074329868,5.99033418808992,5.45643683156207
exp2_ducknet,cies,oblique-rectified,61062,22.9247515681311,9.48242670460943,3.88874459046409,20.8718698864663
exp2_ducknet,cies,rectified-oblique,9122,16.4532866768024,4.49687639576113,0.929831278141895,15.8277038135729
exp2_ducknet,cies,oblique-truth,61062,17.8819890650635,6.7534509694973,2.93894515906851,16.5578054947968
exp2_ducknet,cies,truth-oblique,1869,11.6176121420398,2.6567306485362,0.871992381044553,11.3127878447209
exp2_ducknet,cies,rectified-truth,9122,11.1633764318856,2.83873906627385,1.44476535418336,10.7970048370792
exp2_ducknet,cies,truth-rectified,1869,11.347429490666,2.58664251593015,0.953216787079923,11.0516417941339
exp2_ducknet,samarador,oblique-rectified,25818,18.0152808323013,8.86244671650128,3.97080801713604,15.6849262208964
exp2_ducknet,samarador,rectified-oblique,1723,22.928420617323,13.9874436467518,19.829186699286,18.1729350124846
exp2_ducknet,samarador,oblique-truth,25818,2.79302218607339,1.57205482031762,1.52651372348883,2.3086409448147
exp2_ducknet,samarador,truth-oblique,286,21.6580563983951,10.3493017896567,12.1708165984058,19.0586832257068
exp2_ducknet,samarador,rectified-truth,1723,19.2640210009129,10.9447404250747,12.9445865052662,15.8575252140952
exp2_ducknet,samarador,truth-rectified,286,12.6553434866014,7.35590689570867,11.3008477375892,10.3160288865438
exp2_ducknet,all,oblique-rectified,336470,15.0704780496561,7.30910434469642,6.63982309487453,13.1794088849315
exp2_ducknet,all,rectified-oblique,105879,14.3024501035083,6.49998615051903,6.14445088171108,12.7401645201172
exp2_ducknet,all,oblique-truth,336470,11.8610894210183,5.29229698469643,4.44860441935568,10.6149597154226
exp2_ducknet,all,truth-oblique,17322,12.9441133099011,5.3458635356476,5.39943075096487,11.7889709369076
exp2_ducknet,all,rectified-truth,105879,10.5390026144789,6.10521403100965,7.13649654192146,8.5905549729507
exp2_ducknet,all,truth-rectified,17322,7.64425033507221,4.14919570988403,5.06909897809519,6.42036742279612
exp2_unet,agrelo,oblique-rectified,124790,25.2616982830016,15.2928963185156,23.7705827221241,20.106813821363
exp2_unet,agrelo,rectified-oblique,13983,31.2433612503991,13.2046542636364,4.98861711707599,28.3168160651329
exp2_unet,agrelo,oblique-truth,124790,18.0892884006301,8.63930902541578,6.25256314876974,15.8929770181286
exp2_unet,agrelo,truth-oblique,2635,22.3683790817613,8.31630989380502,3.61973979017695,20.768896734636
exp2_unet,agrelo,rectified-truth,13983,11.1007742270811,5.87946004796465,4.93904118168191,9.41623485971088
exp2_unet,agrelo,truth-rectified,2635,10.0196802779535,5.18598287453287,4.43240434441117,8.57481653820875
exp2_unet,arenaldentem,oblique-rectified,13193,4.89778976674776,3.50254532152494,4.64444824570963,3.42365438188921
exp2_unet,arenaldentem,rectified-oblique,2068,6.36410544973524,4.34013121771382,5.84221557796464,4.6557040939405
exp2_unet,arenaldentem,oblique-truth,13193,5.0136052874105,3.44687742816292,3.60177953047112,3.64091729781949
exp2_unet,arenaldentem,truth-oblique,342,4.51877288444047,3.22344261879514,4.39126331793267,3.17145641911478
exp2_unet,arenaldentem,rectified-truth,2068,5.92288772758045,4.49186220876463,6.31300578188994,3.86147423545312
exp2_unet,arenaldentem,truth-rectified,342,5.01831798282712,3.53601290399129,4.50186632348711,3.56613421592955
exp2_unet,cadiz,oblique-rectified,131413,7.18589088798253,4.42067347999225,5.26411762305394,5.6652376884543
exp2_unet,cadiz,rectified-oblique,74800,9.27661892716799,5.81524483779478,6.91915495943393,7.22767490847161
exp2_unet,cadiz,oblique-truth,131413,8.3854318768379,5.33554594442532,6.38809527290358,6.46898258464413
exp2_unet,cadiz,truth-oblique,12190,9.18250071314436,5.8623322202349,7.0352924942295,7.06791895517395
exp2_unet,cadiz,rectified-truth,74800,10.4298609158108,6.52566557048851,7.71012508596288,8.13625052422508
exp2_unet,cadiz,truth-rectified,12190,8.07147107105937,4.77450599096605,5.96357968181857,6.50816506105679
exp2_unet,cies,oblique-rectified,64006,7.57533887132176,2.97819157943882,2.10969030551159,6.96540680340292
exp2_unet,cies,rectified-oblique,9817,1.83392350940872,1.03325952192332,1.14600227243541,1.51521749821979
exp2_unet,cies,oblique-truth,64006,8.27815107717343,3.41828049219423,1.74870143739565,7.53949811578527
exp2_unet,cies,truth-oblique,1869,1.13492839929747,0.625066200495703,0.650002114397201,0.947541608131451
exp2_unet,cies,rectified-truth,9817,1.95920574756457,1.45113799942807,1.6567612118183,1.31638223338656
exp2_unet,cies,truth-rectified,1869,1.35168775373241,0.947171191582945,1.23221564550395,0.96458505937026
exp2_unet,samarador,oblique-rectified,22811,9.83122881295798,4.61384890665936,3.08090726177122,8.68151843243229
exp2_unet,samarador,rectified-oblique,1937,20.2045495777781,10.6015508606776,11.6433972772817,17.2041782200868
exp2_unet,samarador,oblique-truth,22811,9.96217025644048,4.18500328902029,1.62438075159646,9.04069503923142
exp2_unet,samarador,truth-oblique,286,24.90669273965,10.7401354115776,7.65347398646228,22.5114357438838
exp2_unet,samarador,rectified-truth,1937,7.33350257123175,4.47468925085689,5.23157794796877,5.81161361003836
exp2_unet,samarador,truth-rectified,286,3.65418383350252,2.33315310331676,2.8443345841417,2.81730519521893
exp2_unet,all,oblique-rectified,356213,16.1245001423583,7.94864930163704,7.535322971776,14.0292206359569
exp2_unet,all,rectified-oblique,102605,14.3041716981946,6.4253700944161,6.1043931044731,12.7798880633006
exp2_unet,all,oblique-truth,356213,12.6559943709288,6.00480245694396,5.34009978043696,11.1407759785634
exp2_unet,all,truth-oblique,17322,12.0927045619753,5.69897535890228,5.9776535201513,10.6659153828398
exp2_unet,all,rectified-truth,102605,9.90888796148116,5.87237211042591,6.66866649450987,7.98134871284964
exp2_unet,all,truth-rectified,17322,7.87614356798604,4.35937848181806,5.14455265645249,6.55987355000675
exp3_deeplabv3_256x1024,agrelo,oblique-rectified,109452,19.555469023217,11.4098039341421,18.0027281474383,15.8819094390144
exp3_deeplabv3_256x1024,agrelo,rectified-oblique,12246,17.1874356321874,5.36158010519237,2.55218598272868,16.3304372125358
exp3_deeplabv3_256x1024,agrelo,oblique-truth,109452,16.2400657779548,6.84983581989016,4.13477885564516,14.7248588002038
exp3_deeplabv3_256x1024,agrelo,truth-oblique,2635,15.6496302821218,5.0068200526893,3.12344976635893,14.829907092072
exp3_deeplabv3_256x1024,agrelo,rectified-truth,12246,4.45688664327576,3.0645857626912,3.61605003680532,3.23620269340373
exp3_deeplabv3_256x1024,agrelo,truth-rectified,2635,6.96370998674648,3.769967263298,3.90332420183088,5.85607532986587
exp3_deeplabv3_256x1024,arenaldentem,oblique-rectified,9358,5.79055977782516,3.90530963878562,4.7075083776249,4.27563944824494
exp3_deeplabv3_256x1024,arenaldentem,rectified-oblique,1709,5.47324903271411,4.02028309844418,6.11026991994464,3.71508475883979
exp3_deeplabv3_256x1024,arenaldentem,oblique-truth,9358,6.00875072586607,4.45325432711283,5.00880199619478,4.03427197580349
exp3_deeplabv3_256x1024,arenaldentem,truth-oblique,342,5.35406828026938,3.95157850856488,5.84670970937642,3.61792031227998
exp3_deeplabv3_256x1024,arenaldentem,rectified-truth,1709,3.82150762674551,2.82235946718212,3.3408787211219,2.57722605094643
exp3_deeplabv3_256x1024,arenaldentem,truth-rectified,342,3.30407038997104,2.35628726471703,2.99415145054872,2.31959565319366
exp3_deeplabv3_256x1024,cadiz,oblique-rectified,115789,5.76704077578037,3.39582420970998,4.05424863616639,4.66125786586703
exp3_deeplabv3_256x1024,cadiz,rectified-oblique,68827,8.89787084247054,5.53994759450013,6.6150802308143,6.96288665570767
exp3_deeplabv3_256x1024,cadiz,oblique-truth,115789,6.68531097694895,4.33625735737507,5.3888121265744,5.08826872223031
exp3_deeplabv3_256x1024,cadiz,truth-oblique,12190,8.15153565049376,5.66192838877839,7.5400857843199,5.86454787568423
exp3_deeplabv3_256x1024,cadiz,rectified-truth,68827,8.79142257058431,5.67141350368056,6.58888721053135,6.71750216313978
exp3_deeplabv3_256x1024,cadiz,truth-rectified,12190,7.31769144309335,4.62846040375885,5.62081438579198,5.66820941737052
exp3_deeplabv3_256x1024,cies,oblique-rectified,49155,4.98687255150237,2.01156969470067,1.67765986531923,4.56321255538231
exp3_deeplabv3_256x1024,cies,rectified-oblique,8851,3.69353687993676,1.49701923389705,1.42469043407337,3.37674937804347
exp3_deeplabv3_256x1024,cies,oblique-truth,49155,4.52461583875965,1.90932861719419,1.41261175453638,4.10206716720984
exp3_deeplabv3_256x1024,cies,truth-oblique,1869,3.16539824632916,1.08593227709161,0.731920258421587,2.97409309666331
exp3_deeplabv3_256x1024,cies,rectified-truth,8851,1.76440845385658,1.47057584855429,1.77234110396021,0.975013472612505
exp3_deeplabv3_256x1024,cies,truth-rectified,1869,1.63773041153679,1.17217592599802,1.53481524649527,1.14405629301082
exp3_deeplabv3_256x1024,samarador,oblique-rectified,24381,7.09055626409335,4.40581171044413,7.0621807835143,5.55572473178484
exp3_deeplabv3_256x1024,samarador,rectified-oblique,1427,6.37167639227899,3.80721624457364,5.08557543162289,5.1109362957964
exp3_deeplabv3_256x1024,samarador,oblique-truth,24381,3.95617520740291,2.25427174674604,2.33520071439749,3.25115590189157
exp3_deeplabv3_256x1024,samarador,truth-oblique,286,7.69755452112381,3.2576660613615,2.56593692368743,6.98646004466171
exp3_deeplabv3_256x1024,samarador,rectified-truth,1427,3.58930171763088,2.70938760961587,3.08949628094884,2.35503550097794
exp3_deeplabv3_256x1024,samarador,truth-rectified,286,3.72459018334216,2.61649965163195,3.17908441067823,2.65540128765159
exp3_deeplabv3_256x1024,all,oblique-rectified,308135,12.5418763849634,6.11701897179138,5.49455502525828,10.9490242126123
exp3_deeplabv3_256x1024,all,rectified-oblique,93060,9.99495936011642,5.07747218665717,5.53440352197335,8.60925579082267
exp3_deeplabv3_256x1024,all,oblique-truth,308135,10.7739386108817,4.68076373972589,4.07901495363479,9.70404604337173
exp3_deeplabv3_256x1024,all,truth-oblique,17322,9.30816804773365,4.99507087330607,6.12185230615409,7.85460508369864
exp3_deeplabv3_256x1024,all,rectified-truth,93060,7.78065876102961,4.83108821998312,5.54155414950861,6.09915052319005
exp3_deeplabv3_256x1024,all,truth-rectified,17322,6.76715919486682,4.04686306495791,4.82551812323643,5.42393226958069
exp3_deeplabv3_256x256,agrelo,oblique-rectified,107030,17.3128260482254,9.8643795474958,13.1658074368691,14.227784551945
exp3_deeplabv3_256x256,agrelo,rectified-oblique,13055,14.2089040712146,5.44324247624277,2.97594542685538,13.1254433264771
exp3_deeplabv3_256x256,agrelo,oblique-truth,107030,13.6561795136378,6.0051184014456,3.90345203035587,12.265039641122
exp3_deeplabv3_256x256,agrelo,truth-oblique,2635,6.20124614957028,2.97257082584461,2.98743765975077,5.44339245990804
exp3_deeplabv3_256x256,agrelo,rectified-truth,13055,8.85669891640905,4.2433124041478,3.69849750172795,7.7743195962092
exp3_deeplabv3_256x256,agrelo,truth-rectified,2635,7.06213201087888,3.56827838749943,3.56935837090739,6.09550642137216
exp3_deeplabv3_256x256,arenaldentem,oblique-rectified,10699,5.67502769482837,3.90295316953257,5.53843138582497,4.12001000508596
exp3_deeplabv3_256x256,arenaldentem,rectified-oblique,1720,23.3422457685993,10.5509523470851,9.32188176271869,20.8276269797142
exp3_deeplabv3_256x256,arenaldentem,oblique-truth,10699,6.36304739261096,4.31682863892465,4.56656723216235,4.67497651062918
exp3_deeplabv3_256x256,arenaldentem,truth-oblique,342,24.7128485177913,11.4193196319466,7.11648836524382,21.948407592543
exp3_deeplabv3_256x256,arenaldentem,rectified-truth,1720,3.63797614864847,2.64768962381268,3.13484574096064,2.49564243807654
exp3_deeplabv3_256x256,arenaldentem,truth-rectified,342,2.8833210316497,2.07437929421304,2.81536892598827,2.00555520620433
exp3_deeplabv3_256x256,cadiz,oblique-rectified,119095,7.09583770131209,4.20100176604995,4.9144171995315,5.71863370386659
exp3_deeplabv3_256x256,cadiz,rectified-oblique,71219,9.30985725976634,5.7311270691963,6.8010659889543,7.33678270966489
exp3_deeplabv3_256x256,cadiz,oblique-truth,119095,8.36704990652839,5.38583744674364,6.39807677796794,6.40317291690677
exp3_deeplabv3_256x256,cadiz,truth-oblique,12190,10.0613484461571,6.5141324701549,8.12343881661958,7.66822238046525
exp3_deeplabv3_256x256,cadiz,rectified-truth,71219,9.04628074718276,5.98459508950261,7.49327074377287,6.78383837911355
exp3_deeplabv3_256x256,cadiz,truth-rectified,12190,7.66159184576986,4.90526149446394,6.18148195622178,5.88568101899932
exp3_deeplabv3_256x256,cies,oblique-rectified,52955,8.00798130091121,3.38647967480474,1.99520565550874,7.25675646324331
exp3_deeplabv3_256x256,cies,rectified-oblique,8972,3.61752798123279,1.47937386689241,1.3292998531781,3.3013900793361
exp3_deeplabv3_256x256,cies,oblique-truth,52955,8.29522778349949,3.46097788105868,1.54718894347546,7.5388002579039
exp3_deeplabv3_256x256,cies,truth-oblique,1869,3.40770293941454,1.20133697340494,0.836997236879098,3.18977627934286
exp3_deeplabv3_256x256,cies,rectified-truth,8972,1.52875454940647,1.32509955404535,1.65713184435915,0.762408309842869
exp3_deeplabv3_256x256,cies,truth-rectified,1869,1.356122473191,0.999160274545763,1.35948849971336,0.917167916309703
exp3_deeplabv3_256x256,samarador,oblique-rectified,17166,7.47558364542123,4.23257937762671,4.45170242020604,6.16212907112616
exp3_deeplabv3_256x256,samarador,rectified-oblique,1457,15.0072844320775,8.71587595630213,11.0081631078357,12.2210719924566
exp3_deeplabv3_256x256,samarador,oblique-truth,17166,3.52212469428812,2.11184980730185,1.73375403334302,2.81885005638145
exp3_deeplabv3_256x256,samarador,truth-oblique,286,16.1733298927627,7.69515326136743,6.33007792716129,14.2503072057746
